grain,series_id,label,forecast_total,actual_total,rmsse,smape
sku_customer,sku_customer::1009303|TEC LOGISTICS COMPANY,교체형,161470.8781546462,0.0,1.4644164881165778,2.0
sku_customer,"sku_customer::1008053|G.Skill International Ent. Co., Ltd",교체형,51530.83370168665,0.0,0.4879624099202914,2.0
sku_customer,sku_customer::1007641|GoldKey Technology Corporation,교체형,0.006939176216900697,0.0,6.756993448285554e-08,2.0
sku_customer,"sku_customer::1007641|G.Skill International Ent. Co., Ltd",교체형,0.6477502826622948,0.0,6.4210415940379e-06,2.0
sku_customer,"sku_customer::1008053|Hosin Global Electronics Co., Ltd",교체형,3895.9379208929354,0.0,0.041974067171239256,2.0
sku_customer,sku_customer::1008095|Skyrich View (HK) Limited,교체형,1.0155682433765785e-05,0.0,1.072185268641195e-10,2.0
sku_customer,sku_customer::1009130|TEC LOGISTICS COMPANY,교체형,378.15994826705264,0.0,0.0038691231204155043,2.0
sku_customer,sku_customer::1007126|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,23227.379801324503,0.0,0.4320966804835634,2.0
sku_customer,sku_customer::1007368|ALL-THE-WAY EXPRESS LIMITED,교체형,0.00011395893582053426,0.0,1.2109147885449307e-09,2.0
sku_customer,sku_customer::1009129|TEC LOGISTICS COMPANY,교체형,325.3076298979822,0.0,0.0034862652414764076,2.0
sku_customer,sku_customer::1009229|Eternal International (HK) Ltd.,교체형,15.694049123017152,0.0,0.00017032576563548568,2.0
sku_customer,sku_customer::2012591|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.0027990391471790213,0.0,3.114350771470566e-08,2.0
sku_customer,sku_customer::2018626|SF Supply Chain (Hong Kong) Limited,교체형,18304.126919276794,0.0,0.20402179699700873,2.0
sku_customer,"sku_customer::1007506|Hosin Global Electronics Co., Ltd",교체형,1.7977383120299246e-05,0.0,2.0690357205376669e-10,2.0
sku_customer,"sku_customer::1008053|World Pacific Industrial H.K., Ltd.",교체형,3.138161713910715e-05,0.0,3.9468401860525675e-10,2.0
sku_customer,"sku_customer::1009131|G.Skill International Ent. Co., Ltd",교체형,6166.072564799382,444898.0,10.568754160381292,1.996547084031409
sku_customer,sku_customer::2018626|Eternal International (HK) Ltd.,교체형,97172.74108689015,0.0,1.1803136883008973,2.0
sku_customer,sku_customer::2015843|EVERBOND ELECTRONICS LIMITED,교체형,46389.60957834631,162000.0,3.690123334610342,1.9331936870332558
sku_customer,"sku_customer::1007368|Hosin Global Electronics Co., Ltd",교체형,0.0003235529299557028,0.0,4.0827654453636185e-09,2.0
sku_customer,"sku_customer::2016351|World Pacific Industrial H.K., Ltd.",교체형,6.412715328664589e-05,0.0,8.112837228316201e-10,2.0
sku_customer,"sku_customer::1008094|HONGKONG SHICHUANGYI CO., LIMITED",교체형,62.43103259921781,0.0,0.0008045787315769313,2.0
sku_customer,sku_customer::1008279|PNG HK LTD,교체형,3.149509443898615e-05,0.0,4.133106012832491e-10,2.0
sku_customer,"sku_customer::1008537|G.Skill International Ent. Co., Ltd",교체형,0.28080777081470953,0.0,3.693657323958319e-06,2.0
sku_customer,sku_customer::1007583|GoldKey Technology Corporation,교체형,804.3329977537575,0.0,0.010688078003620939,2.0
sku_customer,"sku_customer::2017143|World Pacific Industrial H.K., Ltd.",교체형,2.924473558800467e-05,0.0,3.9358782691349547e-10,2.0
sku_customer,sku_customer::1008759|ALL-THE-WAY EXPRESS LIMITED,교체형,0.267974387601367,0.0,7.210805011260486e-06,2.0
sku_customer,sku_customer::1006395|China Electronics Shenzhen Company,교체형,0.012533797975576029,0.0,1.7830644225641971e-07,2.0
sku_customer,sku_customer::2017143|Patriot Memory Inc.,교체형,4.0690500758666756e-05,0.0,5.958674268245856e-10,2.0
sku_customer,sku_customer::1007641|PATRIOT MEMORY INC.,교체형,0.00022785585513443747,0.0,3.4547196870864895e-09,2.0
sku_customer,sku_customer::1007641|GOLDKEY TECHNOLOGY CORPORATION,교체형,0.4939395456116441,0.0,7.376125784091238e-06,2.0
sku_customer,"sku_customer::2018626|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",교체형,184059.89789174375,200640.0,5.90885965058052,1.8134439632881398
sku_customer,sku_customer::1008279|YHG SUPPLY CHAIN (HONG KONG),교체형,369.5285276943431,0.0,0.006287932030729739,2.0
sku_customer,sku_customer::1007368|Patriot Memory Inc.,교체형,0.024262267596060455,0.0,4.1651698098602367e-07,2.0
sku_customer,sku_customer::1005732|Ringson Limited,교체형,206.04539749657698,0.0,0.003551627003868336,2.0
sku_customer,sku_customer::1009592|EACHAIN HONGKONG LIMITED,교체형,25360.948111332007,0.0,0.43769502389893,2.0
sku_customer,sku_customer::1008053|GoldKey Technology Corporation,교체형,5251.0179091472355,0.0,0.09401895306635319,2.0
sku_customer,"sku_customer::1007914|G.Skill International Ent. Co., Ltd",교체형,0.16749006091608443,0.0,3.0139603728588284e-06,2.0
sku_customer,"sku_customer::1008409|G.Skill International Ent. Co., Ltd",교체형,1.2000655624551111e-08,0.0,3.7970054731588217e-13,2.0
sku_customer,sku_customer::1009111|TEC LOGISTICS COMPANY,교체형,1.78353844705176,0.0,3.2627514775996974e-05,2.0
sku_customer,"sku_customer::2017822|G.Skill International Ent. Co., Ltd",교체형,0.17321700303470594,0.0,3.169905857662403e-06,2.0
sku_customer,"sku_customer::1008924|G.Skill International Ent. Co., Ltd",교체형,22.984432908511867,0.0,0.0004296561458452795,2.0
sku_customer,sku_customer::2019229|EVERBOND ELECTRONICS LIMITED,교체형,12.91963841487467,0.0,0.00023925256323841982,2.0
sku_customer,"sku_customer::1007490|XINRONGDA CO., Limited",교체형,3.2265531889099022e-09,0.0,6.027086525024641e-14,2.0
sku_customer,sku_customer::1007570|Eudar Technology Inc.,교체형,1.8040986354746912e-08,0.0,3.419160864540677e-13,2.0
sku_customer,sku_customer::1007583|TAIWAN EXPRESS (H.K.) CO. LTD,교체형,3.128916205908435,0.0,5.930541436617918e-05,2.0
sku_customer,sku_customer::1009437|Eudar Technology Inc.,교체형,802.8266451138137,0.0,0.01521990285292611,2.0
sku_customer,sku_customer::1008053|TAIWAN EXPRESS (H.K.) CO. LTD,교체형,2.9489397979135394,0.0,5.594917744647943e-05,2.0
sku_customer,sku_customer::1007754|TEC LOGISTICS COMPANY,교체형,8244.32864274571,0.0,0.1565157794623629,2.0
sku_customer,sku_customer::1005732|Eudar Technology Inc.,교체형,0.05286279299302391,0.0,1.004891493048006e-06,2.0
sku_customer,"sku_customer::1007583|Hosin Global Electronics Co., Ltd",교체형,529.2374914260755,0.0,0.010142340917691794,2.0
sku_customer,sku_customer::2018035|Eternal International (HK) Ltd.,교체형,87126.94366235273,0.0,1.68302019282785,2.0
sku_customer,sku_customer::1007983|PNG HK LTD,교체형,1.2190039250150573e-05,0.0,2.4259978836649817e-10,2.0
sku_customer,sku_customer::1007754|Eternal International (HK) Ltd.,교체형,23112.769116080937,0.0,0.473323682971311,2.0
sku_customer,sku_customer::1008551|GOLDKEY TECHNOLOGY CORPORATION,교체형,89.03175497677388,0.0,0.0018372215224262047,2.0
sku_customer,sku_customer::1007368|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.00029635333318898797,0.0,6.592468830928426e-09,2.0
sku_customer,sku_customer::2016351|Skyrich View (HK) Limited,교체형,8.348869544707145e-07,0.0,1.76497675511218e-11,2.0
sku_customer,sku_customer::1008053|Skyrich View (HK) Limited,교체형,1.4156757292147582e-06,0.0,3.1464575942849664e-11,2.0
sku_customer,"sku_customer::1007727|World Pacific Industrial H.K., Ltd.",교체형,2.14582365835819e-07,0.0,4.6818364987730744e-12,2.0
sku_customer,sku_customer::1008433|Patriot Memory Inc.,교체형,1.4162875375794833e-06,0.0,3.111327053593149e-11,2.0
sku_customer,sku_customer::1008168|Skyrich View (HK) Limited,교체형,1.2908569074649062e-06,0.0,2.885499167258821e-11,2.0
sku_customer,sku_customer::1007583|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,981.9063251313912,0.0,0.022183350765928263,2.0
sku_customer,sku_customer::1008095|GoldKey Technology Corporation,교체형,0.006198943187137514,0.0,1.4183516444558376e-07,2.0
sku_customer,sku_customer::1008354|Skyrich View (HK) Limited,교체형,1.5247771852603588e-06,0.0,3.6062805778792615e-11,2.0
sku_customer,sku_customer::1008053|Leadmax Technology International,교체형,0.013868920375567455,0.0,3.24960490833955e-07,2.0
sku_customer,"sku_customer::1006758|World Pacific Industrial H.K., Ltd.",교체형,1.3717473305497978e-08,0.0,3.2154757271802845e-13,2.0
sku_customer,"sku_customer::1008434|G.Skill International Ent. Co., Ltd",교체형,1698.7046521011548,0.0,0.039909965178800605,2.0
sku_customer,"sku_customer::1008551|World Pacific Industrial H.K., Ltd.",교체형,1.7939047940326505e-06,0.0,5.0747557607505725e-11,2.0
sku_customer,sku_customer::1008279|Patriot Memory Inc.,교체형,93.48390153319973,0.0,0.0022354352381507756,2.0
sku_customer,sku_customer::1008537|PATRIOT MEMORY INC.,교체형,1.0518858707853704,0.0,2.5276891602782985e-05,2.0
sku_customer,"sku_customer::2016864|G.Skill International Ent. Co., Ltd",교체형,0.06269761981500827,0.0,1.5293653354899366e-06,2.0
sku_customer,sku_customer::1007570|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,7.969415170709026e-05,0.0,1.9985809501640835e-09,2.0
sku_customer,sku_customer::1008053|YHG SUPPLY CHAIN (HONG KONG),교체형,66400.70435860683,49999.0,2.2314094115388943,1.7507450232221256
sku_customer,"sku_customer::1009239|Hosin Global Electronics Co., Ltd",교체형,0.3225390183608381,0.0,8.235289606387908e-06,2.0
sku_customer,sku_customer::1008409|Patriot Memory Inc.,교체형,1.8397021822689153e-07,0.0,4.7972756317837185e-12,2.0
sku_customer,sku_customer::1008354|Patriot Memory Inc.,교체형,1.8537605022626721e-06,0.0,4.876162684768194e-11,2.0
sku_customer,sku_customer::1007583|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.6626522718999849,0.0,1.752596889703949e-05,2.0
sku_customer,sku_customer::1007583|SILICON POWER COMPUTER & COMMUNICAT,교체형,28477.1345543021,0.0,0.7542045033959344,2.0
sku_customer,sku_customer::1008432|Patriot Memory Inc.,교체형,7.4075992100258e-06,0.0,1.9731968886103822e-10,2.0
sku_customer,"sku_customer::1009431|HONGKONG SHICHUANGYI CO., LIMITED",교체형,1.4898990048719423,0.0,4.0202747339731135e-05,2.0
sku_customer,"sku_customer::1008095|Hosin Global Electronics Co., Ltd",교체형,54.05704792303657,0.0,0.001464981543792801,2.0
sku_customer,"sku_customer::1007727|G.Skill International Ent. Co., Ltd",교체형,4.594775445878038e-09,0.0,1.9373384670895498e-13,2.0
sku_customer,sku_customer::1007368|Eudar Technology Inc.,교체형,1.5812110459365662e-06,0.0,4.3151666175147126e-11,2.0
sku_customer,"sku_customer::2016864|World Pacific Industrial H.K., Ltd.",교체형,3.390927801231434e-05,0.0,9.685437668223175e-10,2.0
sku_customer,"sku_customer::2016156|World Pacific Industrial H.K., Ltd.",교체형,3.3650437990007255e-08,0.0,9.55043015303699e-13,2.0
sku_customer,sku_customer::1007641|Leadmax Technology International,교체형,0.009016172266399097,0.0,2.5729075634200473e-07,2.0
sku_customer,sku_customer::2014722|GOLDKEY TECHNOLOGY CORPORATION,교체형,0.09556367807319821,0.0,2.739528055063001e-06,2.0
sku_customer,"sku_customer::2017754|World Pacific Industrial H.K., Ltd.",교체형,6.168101220903537e-07,0.0,1.7788323636347617e-11,2.0
sku_customer,"sku_customer::2017754|Hosin Global Electronics Co., Ltd",교체형,77.08300372878102,0.0,0.0022322160964821994,2.0
sku_customer,"sku_customer::1008551|G.Skill International Ent. Co., Ltd",교체형,7323.01740857256,0.0,0.21214518785726602,2.0
sku_customer,sku_customer::1007368|Ringson Limited,교체형,5.266401511552881e-07,0.0,1.5273156821217945e-11,2.0
sku_customer,sku_customer::1008924|PATRIOT MEMORY INC.,교체형,20.824260505857943,0.0,0.0006049806112043328,2.0
sku_customer,"sku_customer::1007730|Hosin Global Electronics Co., Ltd",교체형,0.25642343477841595,0.0,7.4567936403414645e-06,2.0
sku_customer,sku_customer::1007754|Eudar Technology Inc.,교체형,0.07074392468261302,0.0,2.057346730722184e-06,2.0
sku_customer,sku_customer::1007570|Ringson Limited,교체형,51.24929801472291,0.0,0.001561343667519815,2.0
sku_customer,"sku_customer::1008053|SC GLOBAL TRANS (HK) CO., LIMITED",교체형,3.793536023669649,0.0,0.000118006104287095,2.0
sku_customer,sku_customer::2014722|PATRIOT MEMORY INC.,교체형,0.0023491375801807167,0.0,7.340258133727854e-08,2.0
sku_customer,sku_customer::1008095|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.1891833984220353,0.0,5.940805834259434e-06,2.0
sku_customer,"sku_customer::1007729|G.Skill International Ent. Co., Ltd",교체형,0.1651339106699346,0.0,5.426165078868533e-06,2.0
sku_customer,"sku_customer::1007583|AGI TECHNOLOGY CO., LTD.",교체형,1124.631861621169,0.0,0.038473043616699634,2.0
sku_customer,"sku_customer::2012591|Hosin Global Electronics Co., Ltd",교체형,0.02471450990061164,0.0,8.513777370448649e-07,2.0
sku_customer,sku_customer::2017143|Skyrich View (HK) Limited,교체형,3.3745195296196246e-08,0.0,1.1697436334586626e-12,2.0
sku_customer,"sku_customer::1007570|Hosin Global Electronics Co., Ltd",교체형,0.0001449063492610342,0.0,5.030606284665371e-09,2.0
sku_customer,sku_customer::1007506|GOLDKEY TECHNOLOGY CORPORATION,교체형,6.507341694352281,0.0,0.00022925240896374914,2.0
sku_customer,"sku_customer::1008095|World Pacific Industrial H.K., Ltd.",교체형,1.5214049347050775e-06,0.0,6.398343845598002e-11,2.0
sku_customer,"sku_customer::1006218|G.Skill International Ent. Co., Ltd",교체형,0.00012312649240342935,0.0,4.513164546157251e-09,2.0
sku_customer,"sku_customer::2018626|MING SHUN ELECTRONIC CO.,LIMITED",교체형,18.411789902479367,0.0,0.0006867467910770425,2.0
sku_customer,sku_customer::2018983|BaDa Group (HongKong) Corporation L,교체형,39302.70104304922,47918.0,3.934007077021153,1.8298398012182124
sku_customer,"sku_customer::2017835|Hosin Global Electronics Co., Ltd",교체형,0.007032089306557689,0.0,3.3778121360986595e-07,2.0
sku_customer,sku_customer::1008759|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.010592146136329087,0.0,4.231531179488826e-07,2.0
sku_customer,"sku_customer::1008924|Hosin Global Electronics Co., Ltd",교체형,0.15475039768435397,0.0,6.356186699877482e-06,2.0
sku_customer,"sku_customer::1008432|G.Skill International Ent. Co., Ltd",교체형,1.2025287863829102e-05,0.0,4.877673490572646e-10,2.0
sku_customer,"sku_customer::2014723|G.Skill International Ent. Co., Ltd",교체형,0.13563249603855335,0.0,6.299436121735752e-06,2.0
sku_customer,"sku_customer::1008354|World Pacific Industrial H.K., Ltd.",교체형,4.545002469415639e-06,0.0,1.9532656629608543e-10,2.0
sku_customer,"sku_customer::2016048|G.Skill International Ent. Co., Ltd",교체형,0.4536752099185205,0.0,1.8668953020124512e-05,2.0
sku_customer,sku_customer::1007506|Skyrich View (HK) Limited,교체형,2.2145665655863243e-06,0.0,9.894548349247073e-11,2.0
sku_customer,sku_customer::1007583|REALTECH SEMICONDUCTOR TECHNOLOGY L,교체형,637.6041812901074,0.0,0.02633210403858594,2.0
sku_customer,sku_customer::1008924|GOLDKEY TECHNOLOGY CORPORATION,교체형,23.649257573901824,0.0,0.0009790583529342923,2.0
sku_customer,sku_customer::2016048|GoldKey Technology Corporation,교체형,0.003627244927510841,0.0,1.5188664450153826e-07,2.0
sku_customer,sku_customer::1008053|SILICON POWER COMPUTER & COMMUNICAT,교체형,9757.716053407321,0.0,0.40939597533584576,2.0
sku_customer,sku_customer::2012591|Leadmax Technology International,교체형,0.007224295982681406,0.0,3.03191186820521e-07,2.0
sku_customer,sku_customer::1007641|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.0002250547593279281,0.0,9.454702381409687e-09,2.0
sku_customer,sku_customer::1008279|Ringson Limited,교체형,29.562800516954265,0.0,0.0012557415824326651,2.0
sku_customer,sku_customer::1007730|Skyrich View (HK) Limited,교체형,2.2483980979525967e-06,0.0,1.0345498587190374e-10,2.0
sku_customer,sku_customer::2016637|EVERBOND ELECTRONICS LIMITED,교체형,26857.818963205165,70788.0,5.586430636628671,1.9133646184078033
sku_customer,sku_customer::1008981|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,7654.288111425566,0.0,0.32959795964791366,2.0
sku_customer,"sku_customer::1007583|SC GLOBAL TRANS (HK) CO., LIMITED",교체형,4.168107400231448,0.0,0.00017973074808204126,2.0
sku_customer,"sku_customer::1008409|World Pacific Industrial H.K., Ltd.",교체형,6.916380367190672e-07,0.0,3.0523554314422135e-11,2.0
sku_customer,sku_customer::1009131|GOLDKEY TECHNOLOGY CORPORATION,교체형,14490.75713684668,305195.0,26.801696818487322,1.988269165239179
sku_customer,sku_customer::1007641|Skyrich View (HK) Limited,교체형,2.0000464952973536e-06,0.0,9.341370841502676e-11,2.0
sku_customer,"sku_customer::1009440|G.Skill International Ent. Co., Ltd",교체형,23713.537748335228,237259.0,21.36842695360274,1.9756221546984993
sku_customer,"sku_customer::1008433|G.Skill International Ent. Co., Ltd",교체형,2.7210094878279866e-06,0.0,1.2568448141257923e-10,2.0
sku_customer,sku_customer::1008815|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,49584.262213770264,20009.0,2.163992065856851,1.617465191267738
sku_customer,"sku_customer::2014724|G.Skill International Ent. Co., Ltd",교체형,0.22821863272222365,0.0,1.1244454527760705e-05,2.0
sku_customer,sku_customer::1008053|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.29491395511619495,0.0,1.4586664724354482e-05,2.0
sku_customer,sku_customer::1009303|YHG SUPPLY CHAIN (HONG KONG),교체형,23142.630171406232,0.0,1.1459375084874033,2.0
sku_customer,"sku_customer::1008053|AGI TECHNOLOGY CO., LTD.",교체형,2146.086029056286,0.0,0.1067863874735675,2.0
sku_customer,"sku_customer::1008986|G.Skill International Ent. Co., Ltd",교체형,0.0897047020089877,0.0,4.5784425519812995e-06,2.0
sku_customer,sku_customer::2016119|GOLDKEY TECHNOLOGY CORPORATION,교체형,0.07306507931358895,0.0,5.120395497763677e-06,2.0
sku_customer,sku_customer::1004987|MF WAREHOUSING & LOGISTICS,교체형,2.3238479317307514,0.0,0.0001198243352535111,2.0
sku_customer,"sku_customer::2016048|Hosin Global Electronics Co., Ltd",교체형,0.002314643276743963,0.0,1.216195081874844e-07,2.0
sku_customer,"sku_customer::2015843|Hotop Technologies, Inc.",교체형,34367.61194694749,0.0,1.8208717161269516,2.0
sku_customer,sku_customer::1008053|PATRIOT MEMORY INC.,교체형,1.1249637680106217,0.0,6.033083983855318e-05,2.0
sku_customer,sku_customer::2014723|PATRIOT MEMORY INC.,교체형,0.017214597108905515,0.0,9.29072950683303e-07,2.0
sku_customer,sku_customer::1008537|Skyrich View (HK) Limited,교체형,7.633904118327151e-07,0.0,4.818471323819448e-11,2.0
sku_customer,sku_customer::1007727|Patriot Memory Inc.,교체형,2.7059540163745586e-09,0.0,1.4665957226022467e-13,2.0
sku_customer,"sku_customer::2015843|Hosin Global Electronics Co., Ltd",교체형,52.41429502977424,0.0,0.0028413208868737745,2.0
sku_customer,sku_customer::1008095|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,3858.337678998938,0.0,0.20922486065448706,2.0
sku_customer,sku_customer::1006937|Skyrich View (HK) Limited,교체형,4.575452138992165e-09,0.0,2.483185436870371e-13,2.0
sku_customer,"sku_customer::1007870|World Pacific Industrial H.K., Ltd.",교체형,1.6315789175778396e-06,0.0,8.8670484552683e-11,2.0
sku_customer,sku_customer::2018964|EVERBOND ELECTRONICS LIMITED,교체형,9.799503720758834,0.0,0.000534359355333727,2.0
sku_customer,sku_customer::1007914|PATRIOT MEMORY INC.,교체형,0.351406123655679,0.0,1.9245805491378085e-05,2.0
sku_customer,"sku_customer::2017780|Hosin Global Electronics Co., Ltd",교체형,48.026507071786874,0.0,0.0026492998164048365,2.0
sku_customer,sku_customer::1008923|PATRIOT MEMORY INC.,교체형,7.646759853698702e-05,0.0,5.039085928638206e-09,2.0
sku_customer,"sku_customer::1008433|World Pacific Industrial H.K., Ltd.",교체형,9.259008804637833e-07,0.0,5.1970802743905116e-11,2.0
sku_customer,sku_customer::1008760|ALL-THE-WAY EXPRESS LIMITED,교체형,0.38612698302507503,0.0,2.1735007443514454e-05,2.0
sku_customer,"sku_customer::1008815|G.Skill International Ent. Co., Ltd",교체형,2230.4932828819574,0.0,0.12837526959738155,2.0
sku_customer,sku_customer::2017140|PATRIOT MEMORY INC.,교체형,0.0002750859650920844,0.0,1.6169262747295713e-08,2.0
sku_customer,sku_customer::1008353|Patriot Memory Inc.,교체형,823.7255518140457,0.0,0.0505103564737694,2.0
sku_customer,sku_customer::2014724|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.00010060159134118123,0.0,6.210297596634144e-09,2.0
sku_customer,sku_customer::1009592|Ringson Limited,교체형,47387.59340458911,16982.0,2.626565607994554,1.5890617044450532
sku_customer,"sku_customer::1007795|G.Skill International Ent. Co., Ltd",교체형,0.024555272721652595,0.0,1.5374304497493888e-06,2.0
sku_customer,"sku_customer::1007641|Hosin Global Electronics Co., Ltd",교체형,0.001748172276554945,0.0,1.0979203069637607e-07,2.0
sku_customer,"sku_customer::1006395|HONGKONG SHICHUANGYI CO., LIMITED",교체형,0.0018830061792111552,0.0,1.1907170306560105e-07,2.0
sku_customer,"sku_customer::1009592|PATRIOT?MEMORY?CO.,?LIMITED",교체형,74680.857133056,0.0,4.7286527417688555,2.0
sku_customer,sku_customer::1006360|PNG HK LTD,교체형,1.469719423615014e-05,0.0,9.395254389388794e-10,2.0
sku_customer,sku_customer::1007727|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.00016065352643212393,0.0,1.0342513382815052e-08,2.0
sku_customer,sku_customer::2016908|Skyrich View (HK) Limited,교체형,4.136060529455269e-07,0.0,2.6814281152634887e-11,2.0
sku_customer,sku_customer::2018627|Eternal International (HK) Ltd.,교체형,70.35589965203053,0.0,0.004609127121415671,2.0
sku_customer,"sku_customer::1008432|World Pacific Industrial H.K., Ltd.",교체형,7.948016468402165e-06,0.0,5.235339225775222e-10,2.0
sku_customer,sku_customer::2016351|PATRIOT MEMORY INC.,교체형,0.00023531468995935723,0.0,1.58920116914987e-08,2.0
sku_customer,sku_customer::1008551|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.001297774167467428,0.0,8.860341144721978e-08,2.0
sku_customer,sku_customer::2016864|PATRIOT MEMORY INC.,교체형,0.027539179669280628,0.0,2.000185069137883e-06,2.0
sku_customer,sku_customer::1008760|Ringson Limited,교체형,11.345044335440154,0.0,0.0007888767635277003,2.0
sku_customer,sku_customer::1009221|TEC LOGISTICS COMPANY,교체형,0.052220586105795296,0.0,3.674781985222632e-06,2.0
sku_customer,sku_customer::2014723|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,5.0561439961014986e-05,0.0,3.638615859629137e-09,2.0
sku_customer,sku_customer::1008094|Eudar Technology Inc.,교체형,6.473160606870242e-06,0.0,4.738715801641139e-10,2.0
sku_customer,sku_customer::1009303|ALL-THE-WAY EXPRESS LIMITED,교체형,14281.532780611322,0.0,1.0464315655515817,2.0
sku_customer,"sku_customer::2016871|World Pacific Industrial H.K., Ltd.",교체형,5.03488950062027e-09,0.0,3.7374452258489723e-13,2.0
sku_customer,"sku_customer::1009218|HONGKONG SHICHUANGYI CO., LIMITED",교체형,0.5485277810776571,0.0,4.072329505544826e-05,2.0
sku_customer,sku_customer::2017144|Patriot Memory Inc.,교체형,1.000120060098327e-09,0.0,7.43069020551925e-14,2.0
sku_customer,sku_customer::1007320|ALL-THE-WAY EXPRESS LIMITED,교체형,0.356286103805004,0.0,2.68311123048739e-05,2.0
sku_customer,"sku_customer::1007641|World Pacific Industrial H.K., Ltd.",교체형,5.112795823602795e-10,0.0,3.862657038106552e-14,2.0
sku_customer,sku_customer::1008094|GOLDKEY TECHNOLOGY CORPORATION,교체형,5006.109573879358,0.0,0.3787749911542831,2.0
sku_customer,sku_customer::1008417|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,1.1717866478077927,0.0,0.00015552661722049334,2.0
sku_customer,sku_customer::1008432|Skyrich View (HK) Limited,교체형,4.425493189820851e-07,0.0,3.357988610532553e-11,2.0
sku_customer,sku_customer::1008279|Eudar Technology Inc.,교체형,2.9014324259888573e-05,0.0,2.221859237274479e-09,2.0
sku_customer,sku_customer::1008053|REALTECH SEMICONDUCTOR TECHNOLOGY L,교체형,559.3395718369254,0.0,0.04356673648677551,2.0
sku_customer,sku_customer::1009201|TEC LOGISTICS COMPANY,교체형,4995.928699389277,0.0,0.39141906192510906,2.0
sku_customer,"sku_customer::2014723|World Pacific Industrial H.K., Ltd.",교체형,5.303805337648334e-06,0.0,4.1589717506456166e-10,2.0
sku_customer,sku_customer::1008433|Skyrich View (HK) Limited,교체형,4.428451003196848e-07,0.0,3.490918820743738e-11,2.0
sku_customer,"sku_customer::1007506|G.Skill International Ent. Co., Ltd",교체형,0.1695076624302154,0.0,1.337488511604786e-05,2.0
sku_customer,sku_customer::2018035|EACHAIN HONGKONG LIMITED,교체형,28856.10674942116,0.0,2.370234393393376,2.0
sku_customer,"sku_customer::1007584|XINRONGDA CO., Limited",교체형,0.0008756238517351491,0.0,7.200698211589877e-08,2.0
sku_customer,sku_customer::1007945|EVERBOND ELECTRONICS LIMITED,교체형,0.9722585244024177,0.0,8.012227656975411e-05,2.0
sku_customer,sku_customer::1008551|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,2050.097246743077,0.0,0.16924254059507313,2.0
sku_customer,sku_customer::1009974|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,5646.67076923077,0.0,0.46633434442322413,2.0
sku_customer,"sku_customer::1008414|XINRONGDA CO., Limited",교체형,0.0010267422436890496,0.0,8.612240473119754e-08,2.0
sku_customer,sku_customer::2018356|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,19596.48259983356,0.0,1.8598710714002866,2.0
sku_customer,"sku_customer::1006360|Hosin Global Electronics Co., Ltd",교체형,0.0003360519323206277,0.0,2.8987618216574167e-08,2.0
sku_customer,"sku_customer::1008053|G.SKILL INTERNATIONAL ENT. CO., LTD",교체형,274.77529884760696,0.0,0.023720782213286922,2.0
sku_customer,sku_customer::1009404|TEC LOGISTICS COMPANY,교체형,5947.107756267375,0.0,0.5150137526963297,2.0
sku_customer,sku_customer::2019619|SF Supply Chain (Hong Kong) Limited,교체형,4582.363821138212,0.0,0.39980948633682956,2.0
sku_customer,"sku_customer::1006119|G.Skill International Ent. Co., Ltd",교체형,0.020780647308312413,0.0,1.8211653898854062e-06,2.0
sku_customer,sku_customer::1007583|Leadmax Technology International,교체형,0.006069916323335105,0.0,5.356314302590507e-07,2.0
sku_customer,sku_customer::1007727|PATRIOT MEMORY INC.,교체형,0.016606631955664374,0.0,1.6251494043719514e-06,2.0
sku_customer,"sku_customer::2017140|G.Skill International Ent. Co., Ltd",교체형,0.08293199259638884,0.0,7.481460766476214e-06,2.0
sku_customer,sku_customer::2016908|PATRIOT MEMORY INC.,교체형,0.07957950024478308,0.0,7.102976016587018e-06,2.0
sku_customer,sku_customer::1006004|Eternal International (HK) Ltd.,교체형,106.2649476408473,0.0,0.009492714876258733,2.0
sku_customer,sku_customer::2014724|PATRIOT MEMORY INC.,교체형,0.021847596891114707,0.0,1.9562307533185327e-06,2.0
sku_customer,sku_customer::1009440|GOLDKEY TECHNOLOGY CORPORATION,교체형,9838.895696025436,240031.0,36.52235968751377,1.9299453706711378
