grain,series_id,p_large_4w,actually_large
sku_customer,"sku_customer::1009218|XINRONGDA CO., Limited",2.3171312443226455e-06,False
sku_customer,"sku_customer::1007368|World Pacific Industrial H.K., Ltd.",2.0967583225228736e-10,False
sku_customer,sku_customer::1009592|ALL-THE-WAY EXPRESS LIMITED,0.7872784333795587,True
sku_customer,sku_customer::2012591|GOLDKEY TECHNOLOGY CORPORATION,2.779246832007587e-06,False
sku_customer,sku_customer::1008279|REALTECH SEMICONDUCTOR TECHNOLOGY,2.4852652328322122e-06,False
sku_customer,sku_customer::1007506|Patriot Memory Inc.,0.356220102963843,True
sku_customer,sku_customer::1006925|Patriot Memory Inc.,3.688015304259551e-08,False
sku_customer,sku_customer::1007125|REALTECH SEMICONDUCTOR TECHNOLOGY,6.603849922459659e-08,False
sku_customer,sku_customer::1007506|Leadmax Technology International,3.524629477169583e-10,False
sku_customer,sku_customer::1007506|REALTECH SEMICONDUCTOR TECHNOLOGY,2.5761908162280633e-09,False
sku_customer,sku_customer::1008551|SHEN MING GLOBAL CO LIMITED,0.5975159873373919,False
sku_customer,sku_customer::1008094|PNG HK LTD,1.0594220101189933e-07,False
sku_customer,"sku_customer::1008279|World Pacific Industrial H.K., Ltd.",2.096540718810047e-10,False
sku_customer,sku_customer::1007754|SF Supply Chain (Hong Kong) Limited,8.569554786852507e-05,False
sku_customer,sku_customer::1009222|Eternal International (HK) Ltd.,7.07131077060108e-06,False
sku_customer,sku_customer::1008095|GOLDKEY TECHNOLOGY CORPORATION,0.00010956545351226143,False
sku_customer,sku_customer::1007754|REALTECH SEMICONDUCTOR TECHNOLOGY L,8.981601362811897e-05,False
sku_customer,sku_customer::1007126|Patriot Memory Inc.,3.455580088740362e-08,True
sku_customer,sku_customer::1008279|ALL-THE-WAY EXPRESS LIMITED,0.010280223573270297,False
sku_customer,sku_customer::1007368|PNG HK LTD,5.220170962161319e-10,False
sku_customer,sku_customer::1009303|TEC LOGISTICS COMPANY,0.5164061895935179,False
sku_customer,"sku_customer::1008053|G.Skill International Ent. Co., Ltd",0.3199950465057173,False
sku_customer,sku_customer::1007641|GoldKey Technology Corporation,1.8770175524984722e-08,False
sku_customer,"sku_customer::1007641|G.Skill International Ent. Co., Ltd",2.592638434162353e-06,False
sku_customer,"sku_customer::1008053|Hosin Global Electronics Co., Ltd",0.02852757534160255,False
sku_customer,sku_customer::1008095|Skyrich View (HK) Limited,1.3924861264058563e-11,False
sku_customer,sku_customer::1009130|TEC LOGISTICS COMPANY,0.001934044470871421,False
sku_customer,sku_customer::1007126|BANG TAI INTERNATIONAL LOGISTICS CO,0.17971131051779632,False
sku_customer,sku_customer::1007368|ALL-THE-WAY EXPRESS LIMITED,5.206577391447809e-10,False
sku_customer,sku_customer::1009129|TEC LOGISTICS COMPANY,0.0019421607738010493,False
sku_customer,sku_customer::1009229|Eternal International (HK) Ltd.,1.609468964058891e-05,False
sku_customer,sku_customer::2012591|REALTECH SEMICONDUCTOR TECHNOLOGY,3.026384032267515e-09,False
sku_customer,sku_customer::2018626|SF Supply Chain (Hong Kong) Limited,0.17329235429062362,False
sku_customer,"sku_customer::1007506|Hosin Global Electronics Co., Ltd",8.811618101844942e-11,False
sku_customer,"sku_customer::1008053|World Pacific Industrial H.K., Ltd.",3.2231373126023755e-10,False
sku_customer,"sku_customer::1009131|G.Skill International Ent. Co., Ltd",0.08799283575732186,True
sku_customer,sku_customer::2018626|Eternal International (HK) Ltd.,0.4552231854326294,False
sku_customer,sku_customer::2015843|EVERBOND ELECTRONICS LIMITED,0.48511170778677615,True
sku_customer,"sku_customer::1007368|Hosin Global Electronics Co., Ltd",1.1005352185122774e-09,False
sku_customer,"sku_customer::2016351|World Pacific Industrial H.K., Ltd.",5.3064175276063e-10,False
sku_customer,"sku_customer::1008094|HONGKONG SHICHUANGYI CO., LIMITED",6.585526175884038e-05,False
sku_customer,sku_customer::1008279|PNG HK LTD,5.25082199942517e-10,False
sku_customer,"sku_customer::1008537|G.Skill International Ent. Co., Ltd",2.596932505150029e-06,False
sku_customer,sku_customer::1007583|GoldKey Technology Corporation,0.004714031156722864,False
sku_customer,"sku_customer::2017143|World Pacific Industrial H.K., Ltd.",1.305844321564109e-10,False
sku_customer,sku_customer::1008759|ALL-THE-WAY EXPRESS LIMITED,1.631708182681102e-06,False
sku_customer,sku_customer::1006395|China Electronics Shenzhen Company,1.709742558642091e-08,False
sku_customer,sku_customer::2017143|Patriot Memory Inc.,1.6313750350605005e-10,False
sku_customer,sku_customer::1007641|PATRIOT MEMORY INC.,2.0134311995434473e-09,False
sku_customer,sku_customer::1007641|GOLDKEY TECHNOLOGY CORPORATION,2.563149308021373e-06,False
sku_customer,"sku_customer::2018626|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",0.5107016329346856,True
sku_customer,sku_customer::1008279|YHG SUPPLY CHAIN (HONG KONG),0.0013438062549748775,False
sku_customer,sku_customer::1007368|Patriot Memory Inc.,2.0589648930258164e-07,False
sku_customer,sku_customer::1005732|Ringson Limited,0.00020780731878689007,False
sku_customer,sku_customer::1009592|EACHAIN HONGKONG LIMITED,0.21633296861028706,False
sku_customer,sku_customer::1008053|GoldKey Technology Corporation,0.03931351572121755,False
sku_customer,"sku_customer::1007914|G.Skill International Ent. Co., Ltd",2.6353591492389583e-06,False
sku_customer,"sku_customer::1008409|G.Skill International Ent. Co., Ltd",1.4654943925052066e-14,False
sku_customer,sku_customer::1009111|TEC LOGISTICS COMPANY,7.383867204557859e-06,False
sku_customer,"sku_customer::2017822|G.Skill International Ent. Co., Ltd",2.4222191562506268e-06,False
sku_customer,"sku_customer::1008924|G.Skill International Ent. Co., Ltd",0.000434928716990024,False
sku_customer,sku_customer::2019229|EVERBOND ELECTRONICS LIMITED,0.00012144247064937996,False
sku_customer,"sku_customer::1007490|XINRONGDA CO., Limited",2.930988785010413e-14,False
sku_customer,sku_customer::1007570|Eudar Technology Inc.,8.171241461241152e-14,False
sku_customer,sku_customer::1007583|TAIWAN EXPRESS (H.K.) CO. LTD,6.247726422659028e-06,False
sku_customer,sku_customer::1009437|Eudar Technology Inc.,0.00103906837295209,False
sku_customer,sku_customer::1008053|TAIWAN EXPRESS (H.K.) CO. LTD,5.8891294582030795e-06,False
sku_customer,sku_customer::1007754|TEC LOGISTICS COMPANY,0.044346578309109264,False
sku_customer,sku_customer::1005732|Eudar Technology Inc.,1.8773148380279991e-07,False
sku_customer,"sku_customer::1007583|Hosin Global Electronics Co., Ltd",0.006304844367135187,False
sku_customer,sku_customer::2018035|Eternal International (HK) Ltd.,0.4417126103648136,False
sku_customer,sku_customer::1007983|PNG HK LTD,7.340705820979565e-11,False
sku_customer,sku_customer::1007754|Eternal International (HK) Ltd.,0.02956318311634687,False
sku_customer,sku_customer::1008551|GOLDKEY TECHNOLOGY CORPORATION,0.0014194314137463415,False
sku_customer,sku_customer::1007368|REALTECH SEMICONDUCTOR TECHNOLOGY,2.5824986593647736e-09,False
sku_customer,sku_customer::2016351|Skyrich View (HK) Limited,9.748202245418724e-12,False
sku_customer,sku_customer::1008053|Skyrich View (HK) Limited,1.4285905791666664e-11,False
sku_customer,"sku_customer::1007727|World Pacific Industrial H.K., Ltd.",4.0900616227190767e-13,False
sku_customer,sku_customer::1008433|Patriot Memory Inc.,1.2964740392362728e-11,False
sku_customer,sku_customer::1008168|Skyrich View (HK) Limited,1.2009504501975243e-11,False
sku_customer,sku_customer::1007583|BANG TAI INTERNATIONAL LOGISTICS CO,0.006418740568508663,False
sku_customer,sku_customer::1008095|GoldKey Technology Corporation,1.8770175524984722e-08,False
sku_customer,sku_customer::1008354|Skyrich View (HK) Limited,1.4027001782324078e-11,False
sku_customer,sku_customer::1008053|Leadmax Technology International,5.253463342125286e-08,False
sku_customer,"sku_customer::1006758|World Pacific Industrial H.K., Ltd.",6.439293542825908e-14,False
sku_customer,"sku_customer::1008434|G.Skill International Ent. Co., Ltd",0.03295242865905312,False
sku_customer,"sku_customer::1008551|World Pacific Industrial H.K., Ltd.",1.7049917033773454e-11,False
sku_customer,sku_customer::1008279|Patriot Memory Inc.,0.0017583146094167779,False
sku_customer,sku_customer::1008537|PATRIOT MEMORY INC.,1.0883744325007605e-05,False
sku_customer,"sku_customer::2016864|G.Skill International Ent. Co., Ltd",1.0217622328223541e-06,False
sku_customer,sku_customer::1007570|REALTECH SEMICONDUCTOR TECHNOLOGY,7.203175833581099e-10,False
sku_customer,sku_customer::1008053|YHG SUPPLY CHAIN (HONG KONG),0.39917761371571125,True
sku_customer,"sku_customer::1009239|Hosin Global Electronics Co., Ltd",4.735720191106907e-06,False
sku_customer,sku_customer::1008409|Patriot Memory Inc.,1.766142787573699e-12,False
sku_customer,sku_customer::1008354|Patriot Memory Inc.,1.2964740392362728e-11,False
sku_customer,sku_customer::1007583|REALTECH SEMICONDUCTOR TECHNOLOGY,5.847476328701973e-06,False
sku_customer,sku_customer::1007583|SILICON POWER COMPUTER & COMMUNICAT,0.3711011852542183,False
sku_customer,sku_customer::1008432|Patriot Memory Inc.,8.386269456650552e-11,False
sku_customer,"sku_customer::1009431|HONGKONG SHICHUANGYI CO., LIMITED",1.0754737954199456e-05,False
sku_customer,"sku_customer::1008095|Hosin Global Electronics Co., Ltd",0.0010557437659139968,False
sku_customer,"sku_customer::1007727|G.Skill International Ent. Co., Ltd",9.769962616701378e-15,False
sku_customer,sku_customer::1007368|Eudar Technology Inc.,2.3502533252894864e-11,False
sku_customer,"sku_customer::2016864|World Pacific Industrial H.K., Ltd.",5.358029575575074e-10,False
sku_customer,"sku_customer::2016156|World Pacific Industrial H.K., Ltd.",7.505107646466058e-14,False
sku_customer,sku_customer::1007641|Leadmax Technology International,5.2959238217020754e-08,False
sku_customer,sku_customer::2014722|GOLDKEY TECHNOLOGY CORPORATION,1.1693092505371538e-06,False
sku_customer,"sku_customer::2017754|World Pacific Industrial H.K., Ltd.",1.9539925233402755e-12,False
sku_customer,"sku_customer::2017754|Hosin Global Electronics Co., Ltd",0.000633761769805341,False
sku_customer,"sku_customer::1008551|G.Skill International Ent. Co., Ltd",0.08758835292222666,False
sku_customer,sku_customer::1007368|Ringson Limited,7.776446153684446e-12,False
sku_customer,sku_customer::1008924|PATRIOT MEMORY INC.,0.00046222260545780713,False
sku_customer,"sku_customer::1007730|Hosin Global Electronics Co., Ltd",4.253593570147096e-06,False
sku_customer,sku_customer::1007754|Eudar Technology Inc.,7.846874026107287e-07,False
sku_customer,sku_customer::1007570|Ringson Limited,0.00020767569909185823,False
sku_customer,"sku_customer::1008053|SC GLOBAL TRANS (HK) CO., LIMITED",5.44661517997147e-05,False
sku_customer,sku_customer::2014722|PATRIOT MEMORY INC.,7.686742353740783e-09,False
sku_customer,sku_customer::1008095|REALTECH SEMICONDUCTOR TECHNOLOGY,2.8051988798516447e-06,False
sku_customer,"sku_customer::1007729|G.Skill International Ent. Co., Ltd",3.3831079281343435e-06,False
sku_customer,"sku_customer::1007583|AGI TECHNOLOGY CO., LTD.",0.010636768508050287,False
sku_customer,"sku_customer::2012591|Hosin Global Electronics Co., Ltd",5.3962611934466054e-08,False
sku_customer,sku_customer::2017143|Skyrich View (HK) Limited,2.1094237467877974e-13,False
sku_customer,"sku_customer::1007570|Hosin Global Electronics Co., Ltd",3.183293628694628e-10,False
sku_customer,sku_customer::1007506|GOLDKEY TECHNOLOGY CORPORATION,1.432631985343047e-05,False
sku_customer,"sku_customer::1008095|World Pacific Industrial H.K., Ltd.",1.660582782392339e-11,False
sku_customer,"sku_customer::1006218|G.Skill International Ent. Co., Ltd",1.2271907934291448e-09,False
sku_customer,"sku_customer::2018626|MING SHUN ELECTRONIC CO.,LIMITED",0.00010736701377944691,False
sku_customer,sku_customer::2018983|BaDa Group (HongKong) Corporation L,0.5381655324837149,True
sku_customer,"sku_customer::2017835|Hosin Global Electronics Co., Ltd",1.810597903828537e-07,False
sku_customer,sku_customer::1008759|REALTECH SEMICONDUCTOR TECHNOLOGY,9.838460612865418e-08,False
sku_customer,"sku_customer::1008924|Hosin Global Electronics Co., Ltd",4.766204953599029e-06,False
sku_customer,"sku_customer::1008432|G.Skill International Ent. Co., Ltd",1.028475082875957e-10,False
sku_customer,"sku_customer::2014723|G.Skill International Ent. Co., Ltd",3.1841122808407007e-06,False
sku_customer,"sku_customer::1008354|World Pacific Industrial H.K., Ltd.",1.525446435834965e-11,False
sku_customer,"sku_customer::2016048|G.Skill International Ent. Co., Ltd",5.488436763401161e-06,False
sku_customer,sku_customer::1007506|Skyrich View (HK) Limited,1.3161916001536156e-11,False
sku_customer,sku_customer::1007583|REALTECH SEMICONDUCTOR TECHNOLOGY L,0.0069265224422526694,False
sku_customer,sku_customer::1008924|GOLDKEY TECHNOLOGY CORPORATION,0.00036913702279883776,False
sku_customer,sku_customer::2016048|GoldKey Technology Corporation,4.6246789620063566e-08,False
sku_customer,sku_customer::1008053|SILICON POWER COMPUTER & COMMUNICAT,0.2944486946023912,False
sku_customer,sku_customer::2012591|Leadmax Technology International,4.391298136230404e-08,False
sku_customer,sku_customer::1007641|REALTECH SEMICONDUCTOR TECHNOLOGY,3.026384032267515e-09,False
sku_customer,sku_customer::1008279|Ringson Limited,0.0011090875873730477,False
sku_customer,sku_customer::1007730|Skyrich View (HK) Limited,1.6337153851964104e-11,False
sku_customer,sku_customer::2016637|EVERBOND ELECTRONICS LIMITED,0.44269392507474703,True
sku_customer,sku_customer::1008981|BANG TAI INTERNATIONAL LOGISTICS CO,0.2375284521116201,False
sku_customer,"sku_customer::1007583|SC GLOBAL TRANS (HK) CO., LIMITED",5.44661517997147e-05,False
sku_customer,"sku_customer::1008409|World Pacific Industrial H.K., Ltd.",3.637534717881863e-12,False
sku_customer,sku_customer::1009131|GOLDKEY TECHNOLOGY CORPORATION,0.4226596477689386,True
sku_customer,sku_customer::1007641|Skyrich View (HK) Limited,1.3166356893634656e-11,False
sku_customer,"sku_customer::1009440|G.Skill International Ent. Co., Ltd",0.3574855384378399,True
sku_customer,"sku_customer::1008433|G.Skill International Ent. Co., Ltd",1.3836043422088551e-11,False
sku_customer,sku_customer::1008815|BANG TAI INTERNATIONAL LOGISTICS CO,0.3787329636400274,True
sku_customer,"sku_customer::2014724|G.Skill International Ent. Co., Ltd",4.841970149160879e-06,False
sku_customer,sku_customer::1008053|REALTECH SEMICONDUCTOR TECHNOLOGY,7.861551075016848e-06,False
sku_customer,sku_customer::1009303|YHG SUPPLY CHAIN (HONG KONG),0.424317056163077,False
sku_customer,"sku_customer::1008053|AGI TECHNOLOGY CO., LTD.",0.039366771191190586,False
sku_customer,"sku_customer::1008986|G.Skill International Ent. Co., Ltd",3.3812314206294047e-06,False
sku_customer,sku_customer::2016119|GOLDKEY TECHNOLOGY CORPORATION,6.916259547296022e-07,False
sku_customer,sku_customer::1004987|MF WAREHOUSING & LOGISTICS,1.4404039487492248e-05,False
sku_customer,"sku_customer::2016048|Hosin Global Electronics Co., Ltd",1.141767924650594e-08,False
sku_customer,"sku_customer::2015843|Hotop Technologies, Inc.",0.12761221557357705,False
sku_customer,sku_customer::1008053|PATRIOT MEMORY INC.,1.4272400543191566e-05,False
sku_customer,sku_customer::2014723|PATRIOT MEMORY INC.,6.096769036290084e-07,False
sku_customer,sku_customer::1008537|Skyrich View (HK) Limited,1.3215206706718163e-11,False
sku_customer,sku_customer::1007727|Patriot Memory Inc.,1.1546319456101628e-14,False
sku_customer,"sku_customer::2015843|Hosin Global Electronics Co., Ltd",0.0003725093186479622,False
sku_customer,sku_customer::1008095|BANG TAI INTERNATIONAL LOGISTICS CO,0.08119361721921659,False
sku_customer,sku_customer::1006937|Skyrich View (HK) Limited,2.930988785010413e-14,False
sku_customer,"sku_customer::1007870|World Pacific Industrial H.K., Ltd.",6.936229368648128e-12,False
sku_customer,sku_customer::2018964|EVERBOND ELECTRONICS LIMITED,0.0003443486751206759,False
sku_customer,sku_customer::1007914|PATRIOT MEMORY INC.,1.0579162862844882e-05,False
sku_customer,"sku_customer::2017780|Hosin Global Electronics Co., Ltd",0.0007490459825043594,False
sku_customer,sku_customer::1008923|PATRIOT MEMORY INC.,1.2316561104341872e-09,False
sku_customer,"sku_customer::1008433|World Pacific Industrial H.K., Ltd.",1.0879741552116684e-11,False
sku_customer,sku_customer::1008760|ALL-THE-WAY EXPRESS LIMITED,3.3753171567729723e-06,False
sku_customer,"sku_customer::1008815|G.Skill International Ent. Co., Ltd",0.08799051667996982,False
sku_customer,sku_customer::2017140|PATRIOT MEMORY INC.,7.687057657079777e-09,False
sku_customer,sku_customer::1008353|Patriot Memory Inc.,0.007358305784367247,False
sku_customer,sku_customer::2014724|REALTECH SEMICONDUCTOR TECHNOLOGY,6.549618625228959e-10,False
sku_customer,sku_customer::1009592|Ringson Limited,0.33158729297712464,True
sku_customer,"sku_customer::1007795|G.Skill International Ent. Co., Ltd",7.858861545972928e-07,False
sku_customer,"sku_customer::1007641|Hosin Global Electronics Co., Ltd",2.9128869205585772e-08,False
sku_customer,"sku_customer::1006395|HONGKONG SHICHUANGYI CO., LIMITED",1.709742558642091e-08,False
sku_customer,"sku_customer::1009592|PATRIOT?MEMORY?CO.,?LIMITED",0.5252865006387314,False
sku_customer,sku_customer::1006360|PNG HK LTD,5.222089427547871e-10,False
sku_customer,sku_customer::1007727|REALTECH SEMICONDUCTOR TECHNOLOGY,2.6285253973412637e-09,False
sku_customer,sku_customer::2016908|Skyrich View (HK) Limited,2.866151760372304e-12,False
sku_customer,sku_customer::2018627|Eternal International (HK) Ltd.,0.0008760741269502326,False
sku_customer,"sku_customer::1008432|World Pacific Industrial H.K., Ltd.",1.5866152835997127e-10,False
sku_customer,sku_customer::2016351|PATRIOT MEMORY INC.,4.353366556131277e-09,False
sku_customer,sku_customer::1008551|REALTECH SEMICONDUCTOR TECHNOLOGY,1.7876739089039972e-08,False
sku_customer,sku_customer::2016864|PATRIOT MEMORY INC.,1.4776246067826904e-06,False
sku_customer,sku_customer::1008760|Ringson Limited,0.00021037553274838583,False
sku_customer,sku_customer::1009221|TEC LOGISTICS COMPANY,1.0239326678762595e-06,False
sku_customer,sku_customer::2014723|REALTECH SEMICONDUCTOR TECHNOLOGY,2.571032275966445e-10,False
sku_customer,sku_customer::1008094|Eudar Technology Inc.,6.73852085242288e-11,False
sku_customer,sku_customer::1009303|ALL-THE-WAY EXPRESS LIMITED,0.4230334478521188,False
sku_customer,"sku_customer::2016871|World Pacific Industrial H.K., Ltd.",2.6201263381153694e-14,False
sku_customer,"sku_customer::1009218|HONGKONG SHICHUANGYI CO., LIMITED",1.9372950956442203e-05,False
sku_customer,sku_customer::2017144|Patriot Memory Inc.,1.1546319456101628e-14,False
sku_customer,sku_customer::1007320|ALL-THE-WAY EXPRESS LIMITED,3.3753171567729723e-06,False
sku_customer,"sku_customer::1007641|World Pacific Industrial H.K., Ltd.",7.549516567451064e-15,False
sku_customer,sku_customer::1008094|GOLDKEY TECHNOLOGY CORPORATION,0.4218216364485552,False
sku_customer,sku_customer::1008417|REALTECH SEMICONDUCTOR TECHNOLOGY,1.0522770265475323e-05,False
sku_customer,sku_customer::1008432|Skyrich View (HK) Limited,9.563017044911248e-12,False
sku_customer,sku_customer::1008279|Eudar Technology Inc.,1.377020275583618e-09,False
sku_customer,sku_customer::1008053|REALTECH SEMICONDUCTOR TECHNOLOGY L,0.006316172646666063,False
sku_customer,sku_customer::1009201|TEC LOGISTICS COMPANY,0.15751698741689024,False
sku_customer,"sku_customer::2014723|World Pacific Industrial H.K., Ltd.",1.4129541980878457e-10,False
sku_customer,sku_customer::1008433|Skyrich View (HK) Limited,9.306333481617912e-12,False
sku_customer,"sku_customer::1007506|G.Skill International Ent. Co., Ltd",2.3945404948877425e-06,False
sku_customer,sku_customer::2018035|EACHAIN HONGKONG LIMITED,0.2506881163486646,False
sku_customer,"sku_customer::1007584|XINRONGDA CO., Limited",2.771128138068235e-08,False
sku_customer,sku_customer::1007945|EVERBOND ELECTRONICS LIMITED,3.54721526838464e-05,False
sku_customer,sku_customer::1008551|BANG TAI INTERNATIONAL LOGISTICS CO,0.08799051667996982,False
sku_customer,sku_customer::1009974|BANG TAI INTERNATIONAL LOGISTICS CO,0.32139493184895573,False
sku_customer,"sku_customer::1008414|XINRONGDA CO., Limited",2.8332935664288073e-08,False
sku_customer,sku_customer::2018356|BANG TAI INTERNATIONAL LOGISTICS CO,0.6861724402636751,False
sku_customer,"sku_customer::1006360|Hosin Global Electronics Co., Ltd",1.0708984365948027e-08,False
sku_customer,"sku_customer::1008053|G.SKILL INTERNATIONAL ENT. CO., LTD",0.0019328787221988275,False
sku_customer,sku_customer::1009404|TEC LOGISTICS COMPANY,0.009288735576048146,False
sku_customer,sku_customer::2019619|SF Supply Chain (Hong Kong) Limited,0.12878862828631332,False
sku_customer,"sku_customer::1006119|G.Skill International Ent. Co., Ltd",7.895972331528611e-07,False
sku_customer,sku_customer::1007583|Leadmax Technology International,5.2993413990343186e-08,False
sku_customer,sku_customer::1007727|PATRIOT MEMORY INC.,4.0175373061668296e-07,False
sku_customer,"sku_customer::2017140|G.Skill International Ent. Co., Ltd",3.665103992633867e-06,False
sku_customer,sku_customer::2016908|PATRIOT MEMORY INC.,4.470195108741137e-06,False
sku_customer,sku_customer::1006004|Eternal International (HK) Ltd.,0.0006383492397702417,False
sku_customer,sku_customer::2014724|PATRIOT MEMORY INC.,5.839685508490788e-07,False
sku_customer,sku_customer::1009440|GOLDKEY TECHNOLOGY CORPORATION,0.42247642355661774,True
sku_customer,sku_customer::1007544|EVERBOND ELECTRONICS LIMITED,1.2696407669099408e-05,False
sku_customer,"sku_customer::2014722|G.Skill International Ent. Co., Ltd",3.3437082627152392e-06,False
sku_customer,sku_customer::1007727|Skyrich View (HK) Limited,1.1546319456101628e-14,False
sku_customer,sku_customer::1009136|TEC LOGISTICS COMPANY,9.204204106549874e-06,False
sku_customer,"sku_customer::2016908|G.Skill International Ent. Co., Ltd",2.9101885370419467e-06,False
sku_customer,"sku_customer::1008279|HONGKONG SHICHUANGYI CO., LIMITED",3.124792056108383e-06,False
sku_customer,sku_customer::1008409|Skyrich View (HK) Limited,3.9324099532223045e-12,False
sku_customer,"sku_customer::2017822|World Pacific Industrial H.K., Ltd.",7.061018436615996e-14,False
sku_customer,sku_customer::1008056|REALTECH SEMICONDUCTOR TECHNOLOGY,9.82383063785619e-11,False
sku_customer,sku_customer::2016048|PATRIOT MEMORY INC.,2.2300153945664647e-08,False
sku_customer,sku_customer::1008551|PATRIOT MEMORY INC.,0.00027385919079347953,False
sku_customer,sku_customer::2016864|Skyrich View (HK) Limited,1.3642864615803774e-11,False
sku_customer,"sku_customer::2018609|Hosin Global Electronics Co., Ltd",0.00042694601185244707,False
sku_customer,sku_customer::1009131|Patriot Memory Inc.,0.2736534969137374,True
sku_customer,sku_customer::1007757|UNIFORTUNE (HK) COMPANY LIMITED,1.6342482922482304e-13,False
sku_customer,sku_customer::1008923|Eternal International (HK) Ltd.,0.00024251473057046447,False
sku_customer,sku_customer::1008551|Skyrich View (HK) Limited,1.4123813230071391e-11,False
sku_customer,sku_customer::1008656|Skyrich View (HK) Limited,1.0818901330367225e-11,False
sku_customer,"sku_customer::1006360|World Pacific Industrial H.K., Ltd.",2.096522955241653e-10,False
sku_customer,"sku_customer::2018611|Hosin Global Electronics Co., Ltd",0.005479759132269502,False
sku_customer,sku_customer::2017773|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2016864|Patriot Memory Inc.,2.1760371282653068e-14,False
sku_customer,"sku_customer::1007570|XINRONGDA CO., Limited",7.847417822226532e-07,False
sku_customer,"sku_customer::2014724|World Pacific Industrial H.K., Ltd.",1.0889511514733385e-11,False
sku_customer,sku_customer::1008815|GoldKey Technology Corporation,0.13186714185431425,False
sku_customer,sku_customer::1009440|Patriot Memory Inc.,0.2572306382075692,True
sku_customer,"sku_customer::1006661|World Pacific Industrial H.K., Ltd.",7.549516567451064e-15,False
sku_customer,sku_customer::2018695|BANG TAI INTERNATIONAL LOGISTICS CO,0.8453904737434318,True
sku_customer,"sku_customer::1007941|HONGKONG SHICHUANGYI CO., LIMITED",0.02375716912034609,False
sku_customer,"sku_customer::2016908|World Pacific Industrial H.K., Ltd.",1.5062884273220334e-10,False
sku_customer,sku_customer::1007368|KC Int'L (HK) Ltd,2.00720329246451e-10,False
sku_customer,"sku_customer::1007506|HONGKONG SHICHUANGYI CO., LIMITED",6.247726422659028e-06,False
sku_customer,sku_customer::1009440|YHG SUPPLY CHAIN (HONG KONG),0.3759436308442148,True
sku_customer,sku_customer::1008815|REALTECH SEMICONDUCTOR TECHNOLOGY L,0.00675964907083848,False
sku_customer,sku_customer::1008168|MF WAREHOUSING & LOGISTICS,4.391298136230404e-08,False
sku_customer,sku_customer::1009406|TEC LOGISTICS COMPANY,2.896413426434208e-06,False
sku_customer,sku_customer::2016908|GOLDKEY TECHNOLOGY CORPORATION,3.39991392594996e-06,False
sku_customer,"sku_customer::1009439|G.Skill International Ent. Co., Ltd",0.28957377021473674,True
sku_customer,"sku_customer::1006362|Hosin Global Electronics Co., Ltd",2.0916003196091992e-07,False
sku_customer,sku_customer::1009592|SF Supply Chain (Hong Kong) Limited,0.3820967537573742,False
sku_customer,sku_customer::1007983|Ringson Limited,2.5433271740871177e-06,False
sku_customer,"sku_customer::2017780|XINRONGDA CO., Limited",1.886490963443066e-12,False
sku_customer,sku_customer::1008432|REALTECH SEMICONDUCTOR TECHNOLOGY,7.08979541741428e-11,False
sku_customer,sku_customer::2015843|Eternal International (HK) Ltd.,0.42187257694871405,False
sku_customer,sku_customer::1007583|YHG SUPPLY CHAIN (HONG KONG),0.034750007345483724,False
sku_customer,sku_customer::1008053|LUCKY GRADE LIMITED,0.034736759925621974,False
sku_customer,"sku_customer::1009432|HONGKONG SHICHUANGYI CO., LIMITED",3.927014040505661e-06,False
sku_customer,"sku_customer::1008551|Hosin Global Electronics Co., Ltd",0.00560399120970867,False
sku_customer,"sku_customer::2016864|Hosin Global Electronics Co., Ltd",1.2703104409483856e-06,False
sku_customer,sku_customer::1009131|BANG TAI INTERNATIONAL LOGISTICS CO,0.35973149360777734,False
sku_customer,sku_customer::1006362|PNG HK LTD,5.220468501931919e-10,False
sku_customer,"sku_customer::1008353|World Pacific Industrial H.K., Ltd.",7.549516567451064e-15,False
sku_customer,sku_customer::2016048|GOLDKEY TECHNOLOGY CORPORATION,1.0462435703351147e-06,False
sku_customer,sku_customer::1007187|Patriot Memory Inc.,2.2648549702353193e-14,False
sku_customer,sku_customer::2014722|GoldKey Technology Corporation,1.1017049494910225e-09,False
sku_customer,sku_customer::2019670|REALTECH SEMICONDUCTOR TECHNOLOGY L,0.5109757566176494,True
sku_customer,"sku_customer::2017835|XINRONGDA CO., Limited",3.444351971415571e-07,False
sku_customer,"sku_customer::2018392|XINRONGDA CO., Limited",3.3875431970642467e-07,False
sku_customer,sku_customer::1008279|KC Int'L (HK) Ltd,1.4903416278855275e-09,False
sku_customer,sku_customer::1006241|REALTECH SEMICONDUCTOR TECHNOLOGY,3.753074495627118e-07,False
sku_customer,"sku_customer::2016156|Hosin Global Electronics Co., Ltd",1.9539925233402755e-14,False
sku_customer,"sku_customer::2017373|Hosin Global Electronics Co., Ltd",2.89937871489343e-07,False
sku_customer,"sku_customer::1009491|G.Skill International Ent. Co., Ltd",0.3149118794775987,True
sku_customer,sku_customer::1008098|TAIWAN EXPRESS (H.K.) CO. LTD,3.5500929820297955e-06,False
sku_customer,"sku_customer::2017390|Hosin Global Electronics Co., Ltd",3.045084663311215e-07,False
sku_customer,sku_customer::2019414|Eternal International (HK) Ltd.,0.00012435870494142964,False
sku_customer,sku_customer::1008053|TEC LOGISTICS COMPANY,0.861928490273339,False
